(5,-25.0084,9.98483)
(11,-15.0217,-0.00182504)
(7,-15.1744,-5.0125)
(8,-15.0884,4.83646)
(9,-15.4762,-9.53403)
(10,-15.4762,9.53038)
(7,-14.9994,-4.96117)
(6,-24.9861,-0.00194753)
(9,-14.9994,-9.9886)
(2,-24.8334,-5.01262)
(3,-24.9194,4.83634)
(4,-24.5316,-9.53415)
(5,-24.5316,9.53026)
(1,-48.1563,-0.00194753)
(11,-15.0058,0.0503925)
(3,-24.9924,5.00962)
(7,-15.0058,-4.97703)
(5,-24.8398,10.0203)
(6,-24.9257,0.171334)
(2,-24.538,-4.52259)
(9,-15.0058,-9.88872)
(4,-25.1813,-10.0763)
(7,-14.96,-5.00073)
(4,-24.9466,-9.95995)
(11,-14.96,0.0267011)
(2,-24.8799,-5.12167)
(6,-24.4922,-0.427748)
(8,-14.96,4.93838)
(3,-25.1355,5.12594)
(10,-14.96,10.1507)
(5,-25.0502,9.8433)
(4,-25.0109,-9.94566)
(7,-15.0242,-4.98643)
(9,-15.1769,-9.99711)
(11,-15.0909,-0.148148)
(8,-14.8098,5.1385)
(5,-24.9854,10.1633)
(10,-14.8951,9.85586)
(11,-15.0197,-0.00602156)
(7,-15.0197,-4.9177)
(9,-15.0197,-10.13)
(8,-15.0117,4.947)
(10,-15.0117,9.97442)
(2,-24.8699,-4.65101)
(3,-24.9554,5.14285)
(6,-24.4186,0.0358695)
(4,-23.812,-10.1334)
(5,-23.9933,10.6429)
(7,-16.1476,-4.57867)
(8,-16.2332,5.22274)
(11,-15.825,0.0358695)
(9,-13.7574,-10.0646)
(2,-24.9973,-4.95349)
(4,-24.9973,-9.98092)
(1,-49.5605,0.00573221)
(10,-14.9831,9.89291)
(4,-24.9743,-9.90883)
(1,-49.0007,-0.117475)
(8,-14.9633,5.00417)
(2,-25.1388,-5.1225)
(9,-14.9633,-10.1473)
(4,-25.0535,-9.83986)
(3,-24.9952,4.98629)
(9,-15.0218,-9.95386)
(2,-24.9417,-4.80549)
(3,-24.8558,5.04347)
(4,-24.554,-9.49941)
(1,-48.1786,0.0327954)
(7,-14.9656,-5.00215)
(4,-24.9522,-9.96137)
(11,-14.9656,0.0252803)
(2,-24.8855,-5.12309)
(6,-24.4978,-0.429168)
(8,-14.9656,4.93696)
(3,-25.1411,5.12451)
(10,-14.9656,10.1493)
(5,-25.0558,9.84188)
(4,-25.1788,-10.0765)
(1,-47.8374,0.39485)
(6,-25.0015,0.0265472)
(10,-15.2533,10.0253)
(4,-25.0021,-9.93949)
(7,-15.0155,-4.98026)
(9,-15.1681,-9.99093)
(11,-15.0822,-0.141976)
(8,-15.4699,4.55194)
(10,-14.8266,10.1056)
(2,-24.9952,-4.97298)
(4,-24.9952,-10.0004)
(1,-49.5584,-0.0137511)
(8,-15.0093,4.95043)
(10,-15.0093,9.97786)
(5,-24.5415,9.52341)
(6,-24.4043,0.00497967)
(5,-23.979,10.612)
(8,-16.1333,4.61952)
(2,-24.9524,-4.92727)
(4,-24.9524,-10.1396)
(10,-14.9851,9.89457)
(1,-49.0941,0.309348)
(8,-14.9658,5.0011)
(5,-24.9525,9.96033)
(11,-14.9658,-0.0263225)
(3,-24.8858,5.12205)
(6,-24.4981,0.428126)
(7,-14.9658,-4.93801)
(2,-25.1414,-5.12556)
(9,-14.9658,-10.1503)
(4,-25.0561,-9.84292)
(3,-24.9864,4.98765)
(6,-24.9864,-0.0397808)
(10,-14.9997,9.94687)
(8,-15.0664,5.10859)
(11,-15.4542,0.414668)
(2,-24.9864,-4.95146)
(7,-14.8108,-5.13902)
(4,-24.9864,-10.1638)
(9,-14.8961,-9.85638)
(4,-25.0081,-9.94344)
(7,-15.0215,-4.98421)
(9,-15.0882,-9.8225)
(11,-15.1741,0.0264618)
(8,-15.4759,4.54799)
(6,-24.9941,0.029952)
(9,-15.0074,-9.9567)
(7,-15.1601,-4.94603)
(1,-49.9377,-0.628148)
(3,-24.9578,5.14428)
(11,-15.8274,0.0372986)
(8,-15.007,4.94331)
(4,-24.9985,-9.98696)
(1,-49.5617,-0.000303008)
(10,-14.987,9.93771)
(8,-14.9684,4.99729)
(5,-24.9551,9.95651)
(2,-24.9777,-4.99765)
(4,-24.9777,-9.90933)
(1,-49.0041,-0.117971)
(5,-24.547,9.53975)
(10,-15.0141,9.95924)
(8,-15.0808,5.12096)
(11,-15.4685,0.427036)
(7,-14.8252,-5.12665)
(9,-14.9105,-9.84401)
(7,-14.9669,-5.00041)
(4,-24.9536,-9.95963)
(11,-14.9669,0.0270191)
(2,-24.8869,-5.12135)
(5,-24.9231,10.2863)
(1,-47.761,0.211972)
(11,-14.9873,-0.0207147)
(3,-24.974,4.93851)
(7,-14.9873,-5.04814)
(5,-24.8213,9.94918)
(6,-24.9073,0.100226)
(2,-24.5195,-4.59369)
(9,-14.9873,-9.95982)
(4,-25.1629,-10.1474)
(9,-15.0033,-9.94939)
(7,-15.156,-4.93871)
(11,-15.4578,-0.417183)
(8,-15.0793,5.31179)
(8,-15.0102,4.9603)
(8,-14.9794,5.00152)
(5,-24.966,9.96074)
(1,-50.0222,-0.752922)
(2,-24.9492,-5.01962)
(6,-24.9492,0.00780313)
(3,-24.9492,4.91949)
(3,-24.9868,4.98317)
(8,-15.4546,4.52872)
(5,-24.9868,9.89485)
(10,-14.8113,10.0824)
(1,-49.0133,0.103493)
(4,-24.9585,-9.95457)
(2,-24.8058,-4.94389)
(6,-24.504,-0.422365)
(3,-24.8825,5.30661)
(5,-24.7149,10.0218)
(5,-24.544,9.53474)
(10,-15.4801,9.54047)
(5,-25.0038,9.91624)
(8,-15.0172,4.95702)
(10,-15.1698,9.96769)
(11,-15.0839,0.118731)
(7,-15.0101,-4.95652)
(9,-15.0101,-9.98395)
(9,-14.9815,-9.89276)
(2,-24.9561,-5.02851)
(6,-24.9561,-0.00107904)
(3,-24.9561,4.9106)
(5,-24.9561,10.1229)
(1,-49.9446,0.619266)
(8,-14.9677,5.00654)
(5,-24.9544,9.96577)
(11,-14.9677,-0.0208831)
(3,-24.8877,5.12748)
(6,-24.4999,0.433566)
(7,-14.9677,-4.93257)
(2,-25.1433,-5.12012)
(9,-14.9677,-10.1449)
(2,-25.0024,-4.97477)
(4,-25.0024,-9.88645)
(3,-24.9954,4.97507)
(8,-15.4632,4.52062)
(5,-24.9954,9.88675)
(10,-14.8198,10.0743)
(1,-49.0218,0.0953955)
(8,-15.0033,4.96144)
(6,-24.99,0.00221386)
(10,-15.0033,9.98887)
(2,-24.9233,-4.83607)
(10,-15.4844,9.53276)
(11,-14.9757,-0.0454318)
(3,-24.9623,4.91379)
(7,-14.9757,-5.07286)
(5,-24.8097,9.92447)
(6,-24.8956,0.0755093)
(2,-24.5079,-4.61841)
(9,-14.9757,-9.98454)
(4,-25.1512,-10.1721)
(10,-15.0047,9.89286)
(5,-25.1802,10.0804)
(9,-15.0078,-9.9551)
(7,-15.1604,-4.94443)
(11,-15.4622,-0.4229)
(8,-14.8189,5.13078)
(10,-14.9042,9.84814)
(4,-24.9888,-9.90564)
(7,-15.0022,-4.94642)
(9,-15.1548,-9.95709)
(11,-15.0689,-0.108136)
(5,-24.9911,9.9045)
(8,-15.0044,4.94528)
(10,-15.0711,9.78356)
(11,-15.1571,-0.0653979)
(3,-24.9487,5.01677)
(6,-24.9487,-0.0106563)
(8,-16.1493,4.65067)
(7,-15.0187,-5.02311)
(11,-15.0187,0.00431439)
(8,-15.0187,4.916)
(7,-15.009,-4.95818)
(9,-15.009,-9.98561)
(9,-14.9827,-9.90186)
(8,-14.9698,4.99978)
(5,-24.9564,9.959)
(11,-14.9698,-0.0276491)
(2,-24.8805,-5.30217)
(9,-14.9698,-10.1516)
(4,-24.7129,-10.0173)
(6,-24.9918,0.0485729)
(2,-24.9918,-4.97885)
(3,-24.9911,4.9806)
(5,-24.9911,9.89228)
(1,-49.0176,0.10092)
(4,-24.9522,-9.95957)
(2,-24.8855,-5.12129)
(6,-24.4978,-0.427368)
(3,-25.1411,5.12632)
(5,-25.0558,9.84368)
(10,-15.0079,9.95583)
(8,-15.1606,4.94515)
(11,-15.4624,0.423626)
(7,-14.819,-5.13006)
(9,-15.2514,-10.0205)
(3,-25.0069,4.95308)
(5,-25.0069,9.98051)
(11,-15.0203,-0.00614345)
(7,-15.087,-4.84443)
(8,-15.1729,5.00453)
(9,-15.4747,-9.53835)
(10,-15.4747,9.52606)
(11,-15.0001,-0.0498019)
(2,-24.9868,-5.00903)
(8,-15.0001,4.97763)
(4,-24.8341,-10.0197)
(6,-24.9201,-0.170743)
(3,-24.5323,4.52318)
(10,-15.0001,9.88931)
(5,-25.1757,10.0769)
(8,-15.0162,4.96181)
(6,-25.0028,0.00258053)
(10,-15.0162,9.98923)
(6,-24.8414,-0.0116737)
(2,-24.5396,-4.5332)
(9,-15.0074,-9.89933)
(4,-25.183,-10.0869)
(4,-24.9953,-9.90361)
(7,-15.0087,-4.94438)
(9,-15.0754,-9.78266)
(11,-15.1613,0.0662937)
(5,-24.9993,9.9418)
(8,-15.0127,4.98257)
(10,-15.1653,9.99325)
(11,-15.0794,0.144291)
(7,-15.4671,-4.54963)
(9,-14.8237,-10.1033)
(2,-24.9976,-4.99995)
(6,-24.9976,0.027475)
(9,-15.011,-9.95918)
(7,-15.1636,-4.9485)
(11,-15.4654,-0.426974)
(3,-24.9976,4.93916)
(8,-15.0869,5.302)
(5,-24.9976,10.1515)
(10,-15.2545,10.0172)
(6,-24.9561,0.00107904)
(2,-24.9561,-4.9106)
(4,-24.9561,-10.1229)
(3,-24.9541,5.14221)
(6,-24.4173,0.0352339)
(4,-23.8107,-10.134)
(5,-23.992,10.6422)
(7,-16.1463,-4.57931)
(9,-13.756,-10.0652)
(2,-24.9972,-4.95751)
(7,-15.0201,-5.02226)
(11,-15.0201,0.0051637)
(8,-15.0201,4.91685)
(10,-15.0201,10.1292)
(6,-24.9801,0.0364599)
(9,-14.9691,-10.1527)
(4,-24.7122,-10.0184)
(10,-15.0036,9.95751)
(8,-15.1562,4.94684)
(11,-15.458,0.425306)
(7,-14.8147,-5.12838)
(6,-24.9073,0.100226)
(2,-24.5195,-4.59369)
(9,-14.9873,-9.95982)
(4,-25.1629,-10.1474)
(2,-24.997,-5.0002)
(6,-24.997,0.0272246)
(9,-15.0103,-9.95943)
(7,-15.163,-4.94875)
(7,-15.4701,-4.54383)
(9,-14.8268,-10.0975)
(4,-24.9944,-9.89976)
(7,-15.0077,-4.94054)
(9,-15.1604,-9.95121)
(11,-15.0744,-0.102252)
(8,-15.4622,4.59167)
(8,-15.0143,4.96307)
(10,-15.0143,9.9905)
(3,-24.8743,4.71904)
(4,-23.9977,-10.5748)
(5,-23.8163,10.2014)
(8,-16.152,4.6467)
(11,-15.8293,0.0321621)
(9,-13.9433,-10.6815)
(6,-24.9487,-0.0106563)
(2,-24.9487,-4.92234)
(4,-24.9487,-10.1347)
(1,-50.1186,-0.193276)
(9,-14.9819,-9.90276)
(2,-24.9972,-4.96709)
(4,-24.9972,-9.99452)
(9,-15.465,-9.54007)
(1,-49.5604,-0.00786711)
(10,-14.9913,9.93826)
(5,-24.8253,9.98971)
(1,-50.1304,0.205501)
(1,-49.0121,0.0980245)
(8,-14.9727,5.00768)
(5,-24.9593,9.9669)
(11,-14.9727,-0.0197516)
(3,-24.8926,5.12862)
(6,-24.5049,0.434697)
(7,-14.9727,-4.93143)
(2,-25.1482,-5.11899)
(9,-14.9727,-10.1437)
(4,-25.0629,-9.83635)
(1,-50.1971,-0.133553)
(7,-14.9991,-4.95851)
(6,-24.9858,0.000717743)
(9,-14.9991,-9.98593)
(2,-24.8331,-5.00996)
(3,-24.9191,4.839)
(4,-24.5313,-9.53149)
(5,-24.5313,9.53292)
(4,-24.9548,-9.95793)
(2,-24.8021,-4.94725)
(11,-15.4596,0.427073)
(8,-15.0908,4.82511)
(10,-15.4786,9.51902)
(11,-15.008,-0.0537445)
(2,-24.9946,-5.01297)
(8,-15.008,4.97368)
(4,-24.9279,-9.85125)
(6,-24.842,-0.0022954)
(3,-24.5402,4.51923)
(10,-15.008,9.88537)
(5,-25.1835,10.0729)
(1,-47.7566,0.173905)
(8,-15.0196,4.97174)
(10,-15.1723,9.98241)
(11,-15.1723,-0.0389348)
(7,-15.4741,-4.56046)
(9,-14.8307,-10.1141)
(4,-24.9958,-9.90539)
(7,-15.0091,-4.94617)
(9,-15.0758,-9.78445)
(11,-15.1618,0.0645047)
(2,-24.9822,-4.97868)
(6,-24.9822,0.0487442)
(9,-14.9955,-9.93791)
(7,-15.1482,-4.92723)
(11,-15.45,-0.405705)
(3,-24.9822,4.96043)
(8,-15.0715,5.32327)
(5,-24.9822,10.1727)
(10,-15.2391,10.0384)
(7,-16.1484,-4.57977)
(11,-15.8258,0.0347748)
(9,-14.9866,-9.94271)
(2,-24.9561,-4.9106)
(4,-24.9561,-10.1229)
(1,-49.9446,-0.619266)
(8,-15.0107,4.96141)
(10,-15.0107,9.98883)
(5,-24.9638,9.97698)
(2,-24.9949,-4.97178)
(3,-24.8409,5.01612)
(4,-24.5391,-9.52675)
(5,-24.5391,9.53765)
(1,-48.1638,0.00544968)
(4,-24.9489,-9.95659)
(2,-24.8822,-5.1183)
(11,-14.97,0.0300213)
(3,-24.9566,4.98925)
(7,-14.97,-4.99741)
(6,-24.8899,0.150962)
(2,-24.5022,-4.54296)
(9,-14.97,-9.90909)
(4,-25.1455,-10.0966)
(11,-14.9973,-0.0358591)
(2,-24.984,-4.99508)
(8,-14.9973,4.99157)
(4,-24.8313,-10.0058)
(6,-24.8313,0.01559)
(3,-24.5295,4.53712)
(10,-14.9973,9.90325)
(5,-25.1729,10.0908)
(1,-47.8315,-0.380542)
(5,-25.0074,9.93308)
(8,-15.0208,4.97386)
(10,-15.0875,9.81214)
(11,-15.1734,-0.0368156)
(11,-15.4657,-0.427023)
(3,-24.9979,4.93911)
(8,-14.8223,5.12666)
(5,-24.9979,10.1514)
(10,-15.2548,10.0171)
(2,-24.9981,-4.95844)
(4,-24.9981,-9.98586)
(1,-49.5613,0.000789209)
(7,-15.0209,-5.02368)
(11,-15.0209,0.00374324)
(8,-15.0209,4.91543)
(10,-15.0209,10.1277)
(3,-24.9571,5.1408)
(6,-24.4204,0.0338232)
(5,-23.995,10.6408)
(10,-15.0028,9.94344)
(5,-24.9228,9.8225)
(8,-15.0103,4.9606)
(10,-15.0103,9.98803)
(3,-24.9492,5.01962)
(6,-24.9492,-0.00780313)
(2,-24.9492,-4.91949)
(4,-24.9492,-10.1318)
(1,-50.119,-0.190423)
(9,-14.9824,-9.89787)
(8,-14.9763,5.01114)
(5,-24.963,9.97036)
(11,-14.9763,-0.0162916)
(10,-14.8209,10.0736)
(1,-49.0229,0.0947389)
(6,-24.9853,0.0496836)
(2,-24.9853,-4.97774)
(11,-15.0654,0.170625)
(7,-15.4531,-4.52329)
(4,-24.9853,-9.88943)
(9,-14.8098,-10.077)
(1,-49.0118,-0.0980682)
(7,-15.0097,-4.95584)
(6,-24.9963,0.00338381)
(10,-15.4712,9.53155)
(4,-24.9598,-9.95551)
(2,-24.8072,-4.94483)
(6,-24.5054,-0.423303)
(3,-24.8839,5.30567)
(5,-24.7163,10.0208)
(10,-15.0096,9.94756)
(8,-15.0763,5.10928)
(11,-15.464,0.415359)
(7,-14.8207,-5.13832)
(9,-14.906,-9.85569)
(5,-25.177,10.0913)
(11,-15.4682,-0.444078)
(3,-25.0004,4.92205)
(8,-14.8248,5.10961)
(5,-25.0004,10.1344)
(10,-14.9101,9.82697)
(4,-24.9901,-9.90605)
(7,-15.0035,-4.94682)
(9,-15.0702,-9.78511)
(11,-15.1561,0.0638529)
(8,-15.0122,4.95012)
(10,-15.0122,9.97755)
(8,-14.9672,5.00299)
(5,-24.9539,9.96221)
(11,-15.0676,0.170829)
(7,-15.4554,-4.52309)
(4,-24.9876,-9.88922)
(9,-14.812,-10.0768)
(1,-49.014,-0.0978636)
(1,-49.9377,0.628148)
(7,-15.0232,-4.93516)
(5,-25.1835,10.1037)
(7,-14.9687,-5.00022)
(4,-24.9553,-9.95944)
(11,-14.9687,0.02721)
(11,-14.9873,-0.0197049)
(3,-24.9739,4.93952)
(7,-14.9873,-5.04713)
(6,-24.8213,-0.071154)
(2,-24.5195,-4.59268)
(9,-14.9873,-9.95881)
(4,-25.1628,-10.1464)
(4,-25.0016,-9.9372)
(7,-15.015,-4.97797)
(9,-15.0817,-9.81626)
(11,-15.1676,0.0326993)
(8,-15.4694,4.55423)
(5,-25.0003,9.9155)
(8,-15.0136,4.95628)
(10,-15.0803,9.79456)
(2,-24.9955,-4.98542)
(6,-24.9955,0.0420073)
(9,-15.0089,-9.94464)
(7,-15.0756,-5.10636)
(11,-15.4633,-0.412442)
(3,-24.9955,4.95369)
(8,-14.82,5.14124)
(5,-24.9955,10.166)
(10,-14.9053,9.8586)
(2,-24.8689,-4.65149)
(6,-24.4176,0.0353867)
(8,-16.2322,5.22226)
(9,-15.461,-9.53937)
(1,-49.5564,-0.00716601)
(6,-24.954,-0.0127779)
(2,-24.954,-4.92446)
(4,-24.954,-10.1368)
(1,-50.1238,-0.195398)
(9,-14.9813,-9.89181)
(8,-15.0092,4.94858)
(10,-15.0092,9.976)
(11,-15.0109,-0.0396979)
(5,-24.5554,9.55927)
(8,-14.8209,5.12389)
(5,-24.9965,10.1487)
(10,-14.9062,9.84125)
(4,-25.0029,-9.93789)
(7,-15.0163,-4.97867)
(9,-15.1689,-9.98934)
(11,-15.083,-0.140382)
(8,-15.4707,4.55354)
(10,-14.8274,10.1072)
(2,-25.0001,-4.96425)
(4,-25.0001,-9.99168)
(7,-15.1661,-5.0157)
(9,-15.4679,-9.53723)
(1,-49.5633,-0.00502939)
(8,-15.0081,4.95084)
(10,-15.0081,9.97826)
(9,-14.9826,-9.89509)
(3,-24.9575,5.14069)
(11,-15.8271,0.0337099)
(1,-49.9377,-0.628148)
(10,-14.9845,9.89661)
(1,-49.9491,0.643227)
(6,-24.9973,0.0519489)
(2,-24.9973,-4.97548)
(4,-24.9973,-9.88716)
(5,-24.9621,9.97002)
(11,-14.9755,-0.0166317)
(3,-24.8095,4.95935)
(6,-24.5077,0.437817)
(7,-14.9755,-4.92831)
(2,-24.8862,-5.29116)
(9,-14.9755,-10.1406)
(4,-24.7186,-10.0063)
(6,-24.9981,-0.0538339)
(3,-24.9981,4.97359)
(5,-24.9981,9.88528)
(1,-49.0246,0.093918)
(11,-15.0097,0.0273775)
(3,-24.9964,4.9866)
(7,-14.9763,-5.00758)
(4,-24.9629,-9.9668)
(11,-14.9763,0.0198514)
(2,-24.8962,-5.12852)
(10,-15.0072,9.88148)
(5,-25.1827,10.069)
(3,-24.9995,5.00031)
(6,-24.9995,-0.0271166)
(10,-15.0129,9.95954)
(8,-15.1655,4.94886)
(11,-15.4673,0.427332)
(2,-24.9995,-4.9388)
(7,-15.0888,-5.30164)
(4,-24.9995,-10.1511)
(9,-15.2564,-10.0168)
(5,-25.0027,9.94046)
(8,-15.0161,4.98123)
(10,-15.1687,9.99191)
(11,-15.0828,0.142948)
(7,-15.4705,-4.55097)
(9,-14.8272,-10.1047)
(4,-24.9916,-9.90587)
(7,-15.0049,-4.94665)
(9,-15.0716,-9.78493)
(11,-15.1576,0.0640246)
(2,-25.0016,-5.01371)
(6,-25.0016,0.0137213)
(9,-15.015,-9.97293)
(7,-15.1676,-4.96226)
(11,-15.4694,-0.440728)
